timestamp,predicted_x,true_x,predicted_y,true_y
2020-12-29 16_23_08.158537,768.6606,1036.4109985528219,381.08057,260.0965250965251
2020-12-29 16_23_20.159036,766.472,660.3762662807526,66.14831,34.45945945945946
2020-12-29 16_23_20.493173,759.35706,674.2691751085383,66.04665,31.679536679536678
2020-12-29 16_23_20.825928,742.7049,688.1620839363242,66.02542,33.069498069498074
2020-12-29 16_23_21.159168,741.7558,702.0549927641099,66.054054,37.23938223938224
2020-12-29 16_23_21.492568,741.6983,708.5383502170766,66.05477,32.60617760617761
2020-12-29 16_23_21.826117,735.43365,723.8205499276411,66.22706,33.53281853281854
2020-12-29 16_23_22.159141,729.82587,732.6193921852387,66.28121,31.679536679536678
2020-12-29 16_23_22.492799,729.8182,740.492040520984,66.280846,31.21621621621622
2020-12-29 16_23_22.826081,729.8182,750.2170767004341,66.280846,31.216216216216218
2020-12-29 16_23_23.159282,729.81793,764.10998552822,66.28066,33.069498069498074
2020-12-29 16_23_23.493623,729.81793,777.5397973950795,66.28066,30.752895752895757
2020-12-29 16_23_23.826160,729.81793,793.2850940665701,66.280624,29.82625482625483
2020-12-29 16_23_24.159409,729.87445,807.1780028943559,66.28022,29.36293436293436
2020-12-29 16_23_24.493242,758.5885,826.1649782923299,69.08285,31.67953667953668
2020-12-29 16_23_24.826250,786.6547,842.3733719247467,72.40378,32.60617760617761
2020-12-29 16_23_26.826997,816.7352,932.2141823444283,75.44536,51.602316602316606
2020-12-29 16_23_27.159681,825.17194,946.5701881331404,78.205025,51.602316602316606
2020-12-29 16_23_27.492765,845.0071,963.7047756874094,80.32437,52.52895752895753
2020-12-29 16_23_27.826610,861.6789,974.356005788712,82.15558,72.45173745173746
2020-12-29 16_23_28.159794,902.53186,979.9131693198262,84.86705,86.81467181467183
2020-12-29 16_23_28.493286,947.1243,985.4703328509406,89.80081,84.49806949806951
2020-12-29 16_23_28.826513,1007.16864,983.1548480463097,96.25431,95.61776061776062
2020-12-29 16_23_29.159527,1007.2721,984.081041968162,96.27665,91.91119691119691
2020-12-29 16_23_29.492921,1007.2996,982.6917510853834,96.28194,78.47490347490347
2020-12-29 16_23_29.826773,1007.2996,976.2083936324166,96.28194,74.76833976833977
2020-12-29 16_23_30.159960,1007.2996,961.8523878437047,96.28194,83.10810810810811
2020-12-29 16_23_30.493046,1007.2996,954.9059334298117,96.28194,95.61776061776061
2020-12-29 16_23_30.826791,1007.2996,943.3285094066571,96.28194,109.51737451737452
2020-12-29 16_23_31.159697,1007.2996,934.5296671490594,96.28194,116.93050193050193
2020-12-29 16_23_31.493074,1007.2996,931.7510853835022,96.28194,118.78378378378379
2020-12-29 16_23_31.826880,1007.1474,931.7510853835022,96.24829,117.85714285714286
2020-12-29 16_23_32.159852,1006.81085,929.4356005788711,96.15666,129.44015444015446
2020-12-29 16_23_32.492950,920.97943,927.1201157742402,77.79936,135.92664092664094
2020-12-29 16_23_32.827482,866.57715,928.972503617945,72.013565,141.94980694980697
2020-12-29 16_23_33.159989,845.49725,929.4356005788711,70.81715,144.26640926640925
2020-12-29 16_23_33.493159,864.7902,938.697539797395,75.25269,153.06949806949808
2020-12-29 16_23_33.827522,840.9827,951.6642547033284,69.93654,137.7799227799228
2020-12-29 16_23_34.159902,851.5765,959.5369030390739,74.11254,158.1660231660232
2020-12-29 16_23_34.493450,860.93036,960.4630969609261,76.62219,165.11583011583014
2020-12-29 16_23_34.827080,859.86285,970.6512301013024,78.00127,172.52895752895753
2020-12-29 16_23_35.159927,862.5756,977.5976845151954,80.02183,220.71428571428572
2020-12-29 16_23_35.493274,898.5028,985.9334298118667,95.72432,230.44401544401546
2020-12-29 16_23_35.827777,957.34247,997.5108538350216,117.83253,257.7799227799228
2020-12-29 16_23_36.160179,944.0987,1012.3299565846598,112.76624,267.50965250965254
2020-12-29 16_23_36.493217,961.6637,1033.1693198263386,140.24115,298.0888030888031
2020-12-29 16_23_36.827524,973.84686,1072.0694645441388,142.27351,318.011583011583
2020-12-29 16_23_37.160268,1000.72675,1133.6613603473227,161.02983,348.12741312741315
2020-12-29 16_24_20.828997,953.7464,731.2301013024602,359.92273,481.1003861003861
2020-12-29 16_24_21.163109,913.58527,800.2315484804631,379.5229,450.984555984556
2020-12-29 16_24_21.496081,886.8321,853.024602026049,385.4729,398.54247104247105
2020-12-29 16_24_21.829026,850.07574,883.589001447178,390.86157,390.75289575289577
2020-12-29 16_24_22.162822,819.019,933.6034732272069,391.85773,355.0772200772201
2020-12-29 16_24_22.496017,789.0016,948.8856729377713,386.41907,347.20077220077224
2020-12-29 16_24_22.829201,760.294,983.6179450072358,389.09998,311.0617760617761
2020-12-29 16_24_23.163191,739.6146,1041.9681620839362,375.64676,248.97683397683397
2020-12-29 16_24_23.496003,727.8055,1062.3444283646886,365.90338,266.58301158301157
2020-12-29 16_24_23.829188,734.0986,1071.1432706222863,366.78656,277.2393822393823
2020-12-29 16_24_24.163315,735.6663,1071.6063675832127,365.98444,266.5830115830116
2020-12-29 16_24_24.496095,773.4681,1093.83502170767,356.7913,255.9266409266409
2020-12-29 16_24_24.829308,802.3732,1108.191027496382,328.2031,240.63706563706563
2020-12-29 16_24_25.162513,962.19305,1130.4196816208391,331.47058,199.8648648648649
2020-12-29 16_24_25.496355,1031.0295,1143.3863965267728,302.1103,191.06177606177607
2020-12-29 16_24_25.829283,1080.229,1162.8364688856727,286.69818,184.5752895752896
2020-12-29 16_24_36.829953,742.7968,665.4703328509406,66.01854,32.142857142857146
2020-12-29 16_24_37.163278,742.7049,675.6584659913169,66.02542,30.75289575289575
2020-12-29 16_24_37.497190,742.2507,690.014471780029,66.04132,34.45945945945946
2020-12-29 16_24_37.830109,739.56604,705.2966714905931,66.1176,30.28957528957529
2020-12-29 16_24_38.163268,729.82294,711.3169319826338,66.279724,33.53281853281853
2020-12-29 16_24_49.497613,1007.2996,953.9797395079595,96.28194,72.45173745173746
2020-12-29 16_24_49.830686,1007.2996,939.6237337192474,96.28194,84.4980694980695
2020-12-29 16_24_50.163987,1007.2996,918.3212735166426,96.28194,118.78378378378379
2020-12-29 16_24_50.497819,1007.2614,909.5224312590449,96.27452,122.4903474903475
2020-12-29 16_24_50.830870,979.3505,906.2807525325615,89.42831,124.34362934362936
2020-12-29 16_24_51.163991,905.87506,905.8176555716353,75.84594,122.4903474903475
2020-12-29 16_24_51.497361,859.51605,903.5021707670044,71.81267,132.22007722007723
2020-12-29 16_24_51.830966,841.8891,903.9652677279305,70.61054,138.7065637065637
2020-12-29 16_24_52.164076,831.4107,904.891461649783,69.59852,146.11969111969114
2020-12-29 16_24_52.497477,818.5778,908.5962373371924,68.484436,146.58301158301157
2020-12-29 16_24_52.831064,801.63525,917.8581765557163,67.45976,153.06949806949808
2020-12-29 16_24_53.164179,781.38605,924.8046309696092,66.56262,148.43629343629345
2020-12-29 16_24_53.497823,763.2106,934.066570188133,66.06682,152.14285714285714
2020-12-29 16_24_53.830940,744.70026,950.7380607814761,66.25367,157.7027027027027
2020-12-29 16_24_54.164147,765.305,968.3357452966716,69.56407,152.60617760617762
2020-12-29 16_24_54.497541,792.336,975.2821997105643,72.94304,158.1660231660232
2020-12-29 16_24_54.831374,830.2269,997.0477568740955,76.414444,158.62934362934362
2020-12-29 16_24_55.164149,886.85944,1019.739507959479,105.11466,166.96911196911196
2020-12-29 16_24_55.498103,934.94244,1028.0752532561505,122.31896,177.16216216216216
2020-12-29 16_24_55.831095,976.6025,1029.0014471780028,140.59071,186.8918918918919
2020-12-29 16_24_56.164281,1014.09607,1034.095513748191,152.90509,194.76833976833979
2020-12-29 16_24_56.498204,1083.9543,1057.2503617945008,159.25345,186.89189189189187
2020-12-29 16_24_56.831097,1090.3652,1062.807525325615,178.18094,202.64478764478764
2020-12-29 16_24_57.164218,1095.4567,1074.848046309696,195.2025,229.98069498069498
2020-12-29 16_24_57.497719,1104.4775,1082.7206946454412,209.25208,285.11583011583014
2020-12-29 16_24_57.831549,1113.9447,1121.1577424023153,219.29121,325.8880308880309
2020-12-29 16_24_58.164412,1120.1095,1145.2387843704773,226.38725,351.37065637065643
2020-12-29 16_25_24.499121,991.37604,741.4182344428365,305.49054,486.6602316602317
2020-12-29 16_25_24.832515,912.8138,780.781476121563,373.3407,471.83397683397686
2020-12-29 16_25_25.165987,888.6918,847.4674384949349,380.79434,419.015444015444
2020-12-29 16_25_25.499175,861.05585,866.4544138929089,387.67627,404.65250965250965
2020-12-29 16_25_25.832802,842.535,903.5021707670044,388.8594,364.34362934362935
2020-12-29 16_25_26.166056,828.21814,930.3617945007236,388.61298,345.81081081081084
2020-12-29 16_25_26.499317,812.33923,965.5571635311144,392.4176,329.59459459459464
2020-12-29 16_25_26.833143,790.4357,991.4905933429811,383.12527,311.988416988417
2020-12-29 16_25_27.166060,779.4974,1006.3096960926193,386.8446,305.03861003861005
2020-12-29 16_25_27.499310,774.7381,1028.0752532561505,383.14996,286.50579150579154
2020-12-29 16_25_27.833651,781.31604,1041.041968162084,385.12912,278.16602316602314
2020-12-29 16_25_28.166481,799.59784,1062.8075253256152,383.9519,257.7799227799228
2020-12-29 16_25_28.499230,848.47473,1071.1432706222865,378.26328,261.4864864864865
2020-12-29 16_25_28.832806,906.74274,1116.5267727930536,372.11707,241.10038610038612
2020-12-29 16_25_29.166664,959.1962,1129.0303907380608,363.88135,239.71042471042472
2020-12-29 16_25_29.499391,1013.227,1141.534008683068,344.8636,231.83397683397683
2020-12-29 16_25_29.833392,1071.4149,1154.9638205499277,276.38937,226.73745173745178
2020-12-29 16_25_30.166179,1097.4526,1171.1722141823443,245.21547,198.93822393822393
2020-12-29 16_25_30.499361,1106.748,1162.8364688856727,237.39192,174.84555984555988
2020-12-29 16_25_30.833657,1114.8584,1159.1316931982633,231.05469,182.72200772200773
2020-12-29 16_25_31.166509,1128.5111,1134.5875542691751,224.67432,206.35135135135135
2020-12-29 16_25_35.833039,884.4229,906.7438494934877,118.63645,278.1660231660232
2020-12-29 16_25_36.167043,885.4534,867.8437047756873,137.00177,303.1853281853282
2020-12-29 16_25_36.499980,882.74615,865.5282199710564,175.21925,318.01158301158307
2020-12-29 16_25_36.833105,869.3226,817.8292329956585,243.8157,342.5675675675676
2020-12-29 16_25_37.167075,871.99005,787.2648335745296,281.0858,354.6138996138996
2020-12-29 16_25_37.499944,889.9659,730.767004341534,299.01294,384.26640926640925
