timestamp,centroid_x,centroid_y,predicted_centroid_x_linear,predicted_centroid_y_linear,predicted_centroid_x_ridge,predicted_centroid_y_ridge
2020-12-29 16_15_35.201077,0.0,0.0,3.681510779584972,115.412965127868,3.681005299185376,115.41279308343198
2020-12-29 16_15_35.534328,0.0,0.0,7.70960260840058,104.19828313864997,7.710422437042052,104.19791421929958
2020-12-29 16_15_35.868173,0.0,0.0,8.453140364615944,83.91608021857306,8.452744395744087,83.91560738551112
2020-12-29 16_15_36.201655,0.0,0.0,1.0985229558002914,66.44645706319739,1.0977390298701764,66.44623317259669
2020-12-29 16_15_36.534539,0.0,0.0,6.015896074044996,64.27975259688085,6.0156107630397955,64.27947209771526
2020-12-29 16_15_36.867543,0.0,0.0,5.1115255705339955,68.14703245205635,5.111362300920195,68.1465546114346
2020-12-29 16_15_37.201652,0.0,0.0,-1.205737478117868,69.71037358576592,-1.2045895513513543,69.71030705891519
2020-12-29 16_15_37.534269,0.0,0.0,1.0076060205264525,62.3726113464746,1.0068128169023112,62.372469717780945
2020-12-29 16_15_37.867913,0.0,0.0,4.6143529748735475,62.87380732783245,4.615003564513177,62.87381151628375
2020-12-29 16_15_38.201252,0.0,0.0,16.259599270612288,63.62215662046344,16.25993978709888,63.6222217577606
2020-12-29 16_15_38.534388,0.0,0.0,21.818261367697094,59.849015158502255,21.81977185188913,59.84919004695627
2020-12-29 16_15_38.867947,0.0,0.0,23.252743070098475,48.44051056548264,23.253212249218834,48.44065930056047
2020-12-29 16_15_39.201690,0.0,0.0,28.52791095159839,61.15016462361925,28.52729218613333,61.14997819046599
2020-12-29 16_15_39.534687,0.0,0.0,28.104473375519305,66.0611202086566,28.10491860896687,66.06108709152156
2020-12-29 16_15_39.867828,0.0,0.0,27.111154075597454,67.09790779145422,27.112125052955374,67.09802693828715
2020-12-29 16_15_40.201988,0.0,0.0,25.24212932079427,69.48166224954952,25.242582782583135,69.48170714728738
2020-12-29 16_15_40.534678,0.0,0.0,23.91752744953235,78.32117356330079,23.91794280087192,78.32116342795243
2020-12-29 16_15_40.867963,0.0,0.0,23.3209374529911,84.70149028379225,23.321236559815354,84.70135143888487
2020-12-29 16_15_41.201697,0.0,0.0,16.520167501061042,83.14875955766396,16.520545786830198,83.14860127987183
2020-12-29 16_15_41.534504,0.0,0.0,12.937495050335894,77.11945441813666,12.937844637029222,77.11939561126684
2020-12-29 16_15_41.868401,0.0,0.0,7.408879893873934,78.43508086503249,7.409434645440303,78.43505743560598
2020-12-29 16_15_42.201678,0.0,0.0,7.7634207074300114,83.23159585008338,7.763095474849003,83.23151258621698
2020-12-29 16_15_42.534850,0.0,0.0,10.300684627811997,86.16063443609008,10.300377075128239,86.16035103014394
2020-12-29 16_15_42.867801,0.0,0.0,17.935203037937505,95.2691782049109,17.934781658990293,95.26879547484182
2020-12-29 16_15_43.201860,0.0,0.0,19.868441994369654,97.2599713519505,19.86856053711429,97.25965646951065
2020-12-29 16_15_43.534734,0.0,0.0,25.943197369859746,102.76602373647066,25.94332634558381,102.76585830543559
2020-12-29 16_15_43.868785,0.0,0.0,20.00651570992654,101.48374164129987,20.007157245530035,101.48367904776029
2020-12-29 16_15_44.201851,0.0,0.0,22.072178580335624,104.08226691406267,22.072811180020672,104.08211616433113
2020-12-29 16_15_44.534678,0.0,0.0,21.963809526592208,108.76307850500956,21.9646273964583,108.76300188340588
2020-12-29 16_15_44.868387,0.0,0.0,28.71712731413851,118.2620484570819,28.716367248349094,118.26169135036861
2020-12-29 16_15_45.201993,0.0,0.0,25.53292045290609,124.20980906366412,25.533126633410195,124.20954665182401
2020-12-29 16_15_45.535247,0.0,0.0,27.89823829099487,126.77509867126682,27.898214051703505,126.77458039591733
2020-12-29 16_15_45.868545,0.0,0.0,33.12671933803039,129.44200295464537,33.12632878743543,129.4417715026038
2020-12-29 16_15_46.201900,0.0,0.0,27.874801173647377,130.82659193361556,27.87451264171971,130.82628864810198
2020-12-29 16_15_46.535058,0.0,0.0,32.28829321286236,130.02999997351046,32.28784326580864,130.0295155150594
2020-12-29 16_15_46.868070,0.0,0.0,30.744632548936224,132.19721776825367,30.745494754249364,132.1971303832926
2020-12-29 16_15_47.202438,0.0,0.0,28.69859154735464,136.39907894555358,28.698129989661624,136.39896037224838
2020-12-29 16_15_47.535106,0.0,0.0,30.930854711225525,143.02969299918092,30.930463728193605,143.0289218172962
2020-12-29 16_15_47.868181,0.0,0.0,36.736597359008684,143.2109359994225,36.736525362982356,143.21037034448173
2020-12-29 16_15_48.201742,0.0,0.0,30.39390407576968,143.95512398054126,30.393161809104768,143.95481393890512
2020-12-29 16_15_48.535105,0.0,0.0,38.61663685873414,158.4405991533106,38.61642975088184,158.4400394759262
2020-12-29 16_15_48.868199,0.0,0.0,41.72656282174238,154.5177297755277,41.72550958478788,154.51707011343856
2020-12-29 16_15_49.202474,0.0,0.0,39.11107154949981,156.48354920066595,39.11177025268245,156.48330593148256
2020-12-29 16_15_49.535218,0.0,0.0,42.96772175190531,161.42871436008718,42.967084841158965,161.428220823791
2020-12-29 16_15_49.868254,0.0,0.0,50.923539063634166,170.73188012848925,50.92228861549124,170.73080134607858
2020-12-29 16_15_50.202244,0.0,0.0,42.20600926544832,148.340203904237,42.205790012580465,148.33967095386518
2020-12-29 16_15_50.535244,0.0,0.0,44.44673153268934,148.6371158257507,44.44559319931541,148.63678010582123
2020-12-29 16_15_50.868308,0.0,0.0,39.200475120409045,149.3998622292093,39.200823040586044,149.39957528850346
2020-12-29 16_15_51.202331,0.0,0.0,40.227605240349995,147.62879052592012,40.22748429291489,147.6282736787171
2020-12-29 16_15_51.535234,0.0,0.0,42.55463168275955,148.6820398084604,42.554011183761645,148.6814975490565
2020-12-29 16_15_51.868378,0.0,0.0,35.1729224443808,136.54922966019518,35.172400304946784,136.54873719754625
2020-12-29 16_15_52.202263,0.0,0.0,31.172065736601983,123.15491671772747,31.1716664008474,123.15430816781114
2020-12-29 16_15_52.535347,0.0,0.0,28.012320570960622,104.16032361159603,28.011914888683275,104.15971507057333
2020-12-29 16_15_52.868463,0.0,0.0,29.133138068323415,85.39571811779109,29.132723506876708,85.39567506051719
2020-12-29 16_15_53.201812,0.0,0.0,29.60950866710781,86.0992998123298,29.609385428619586,86.09902636651705
2020-12-29 16_15_53.535333,0.0,0.0,31.296579697423283,77.89970344614278,31.295263383781748,77.89923508967689
2020-12-29 16_15_53.868561,0.0,0.0,24.308767390567702,78.32143483030086,24.309050009865622,78.32139156226378
2020-12-29 16_15_54.201862,0.0,0.0,27.223131495543967,75.02067848206494,27.223259325754125,75.0205382625916
2020-12-29 16_15_54.535412,0.0,0.0,30.752968649667366,77.9016953545835,30.75192210376906,77.9010132938831
2020-12-29 16_15_54.868411,0.0,0.0,24.4125225599551,71.07194186849202,24.412610021768785,71.07163604853278
2020-12-29 16_15_55.202137,0.0,0.0,26.366025355586594,70.06572534790021,26.36453498802173,70.06531363912868
2020-12-29 16_15_55.535514,0.0,0.0,25.641368472439048,79.60339455812633,25.641071408031188,79.60293496264265
2020-12-29 16_15_55.868556,0.0,0.0,19.95478821942439,86.85199716502754,19.954636664415176,86.85146402226738
2020-12-29 16_15_56.203086,0.0,0.0,14.912065258165722,87.08087814538501,14.911306827288673,87.08028790654623
2020-12-29 16_15_56.535598,0.0,0.0,10.098832847226877,93.56213450443141,10.097551389591871,93.56149243133467
2020-12-29 16_15_56.868590,0.0,0.0,16.08470738959037,96.55464829179078,16.082995800154457,96.55368009855908
2020-12-29 16_15_57.202038,0.0,0.0,0.33640518182002666,90.8419475948626,0.33676554353277766,90.84150076044833
2020-12-29 16_15_57.535730,0.0,0.0,-1.4865861368479756,88.51177904332886,-1.487245423046197,88.51169065841003
2020-12-29 16_15_57.868704,0.0,0.0,-2.4560730856086295,84.68639906210291,-2.4560073727880223,84.68622495855075
2020-12-29 16_15_58.202613,0.0,0.0,-3.8156448376894616,84.21922550625371,-3.8156774989183475,84.21898937014612
2020-12-29 16_15_58.535587,0.0,0.0,-10.24679811111983,78.26673396569208,-10.245701452705553,78.26675059238954
2020-12-29 16_15_58.869089,0.0,0.0,-2.9370477990741577,66.08784248772244,-2.9364837778631454,66.0878701632542
2020-12-29 16_15_59.203341,0.0,0.0,-9.142483972108366,62.779811366356654,-9.14202662890687,62.77982801791512
2020-12-29 16_15_59.535708,0.0,0.0,-7.03245906147518,61.18147151358633,-7.031761902994248,61.18131608360352
2020-12-29 16_15_59.868981,0.0,0.0,-1.1899658062625278,62.34007845754715,-1.1906853966658133,62.33994496734712
2020-12-29 16_16_00.202935,0.0,0.0,-5.926054394191766,64.29224493917235,-5.925695171507556,64.29222554990582
2020-12-29 16_16_00.535609,0.0,0.0,-1.3566311024476647,64.80606795582443,-1.357101301447976,64.80573944509749
2020-12-29 16_16_00.868889,0.0,0.0,-5.435485666277501,67.0031213528523,-5.435054838520642,67.00307762312943
2020-12-29 16_16_01.202894,0.0,0.0,-0.4489432577012167,62.208160969366816,-0.44872695750176206,62.20808987563677
2020-12-29 16_16_01.536098,0.0,0.0,-2.917463083625769,65.49109962109654,-2.9169652732305593,65.49065493439005
2020-12-29 16_16_01.869367,0.0,0.0,-6.284381910130392,68.1635523231312,-6.283999705815248,68.16311368277167
2020-12-29 16_16_02.203006,0.0,0.0,-4.919762089868463,66.80070471623068,-4.919016147458365,66.80075466217764
2020-12-29 16_16_02.536177,0.0,0.0,-1.2660538141033868,63.30728161703249,-1.2659816600822467,63.307145099533045
2020-12-29 16_16_02.869007,0.0,0.0,0.6278946026173529,60.46161570954334,0.626785531961275,60.461189591847784
2020-12-29 16_16_03.202343,0.0,0.0,-2.685960704189469,56.01391534679607,-2.684456259447515,56.01399446029882
2020-12-29 16_16_03.536166,0.0,0.0,8.170434311919877,43.94561733964895,8.169761144320987,43.94558909006139
2020-12-29 16_16_03.869000,0.0,0.0,13.801873047664749,39.98271019319,13.802882336425462,39.98254351923862
2020-12-29 16_16_04.202301,0.0,0.0,11.211474250725317,42.73909065578701,11.21080571794424,42.73908352920512
2020-12-29 16_16_04.536048,0.0,0.0,9.398959326987228,30.340931210709186,9.40008109914378,30.340815422489698
2020-12-29 16_16_04.869364,0.0,0.0,11.271910647275899,27.948705917887196,11.273180642279193,27.94882806586699
2020-12-29 16_16_05.202545,0.0,0.0,19.17339843425104,29.546571254500066,19.17371958431538,29.54645810121724
2020-12-29 16_16_05.535989,0.0,0.0,22.034293705896285,27.90349954230055,22.03547212577522,27.903744689938463
2020-12-29 16_16_05.869096,0.0,0.0,23.10888208900212,9.289098122133225,23.108914706715424,9.289213895514308
2020-12-29 16_16_06.202413,0.0,0.0,21.296184730771103,-2.819966895399716,21.295770614750435,-2.8202161217430444
2020-12-29 16_16_06.536461,0.0,0.0,19.455625985196612,-9.472075679879083,19.455756932781938,-9.472138077078228
2020-12-29 16_16_06.869475,0.0,0.0,21.520948233989436,10.097397010053385,21.520904396007452,10.097483799065799
2020-12-29 16_16_07.202488,0.0,0.0,28.012284323092224,25.27448602098164,28.01161751334041,25.27428729540796
2020-12-29 16_16_07.536590,0.0,0.0,31.762854544234646,31.06991881930236,31.76137867146325,31.069510356708804
2020-12-29 16_16_07.869285,0.0,0.0,30.106516521028944,26.48829000559911,30.107401660752394,26.488287028543596
2020-12-29 16_16_08.202602,0.0,0.0,35.564027608379845,31.64592051321955,35.563766378340375,31.645772957016675
2020-12-29 16_16_08.536415,0.0,0.0,27.870623519070563,30.819898649422527,27.870540521236588,30.81956775886721
2020-12-29 16_16_08.869398,0.0,0.0,21.18908440996234,32.70629504246091,21.19015215928662,32.70648653077069
2020-12-29 16_16_09.202989,0.0,0.0,34.64951404066615,40.34071889845279,34.648822796153226,40.34044275690408
2020-12-29 16_16_09.536184,0.0,0.0,30.8638454247413,39.85228759922779,30.864630120246353,39.8522879980365
2020-12-29 16_16_09.869385,0.0,0.0,30.52870245492612,35.355895594444775,30.530360698736576,35.3559407165599
2020-12-29 16_16_10.202802,0.0,0.0,14.858746899202796,26.796288336568722,14.859445877067387,26.79662779712754
2020-12-29 16_16_10.536688,0.0,0.0,8.918677023850893,22.325941940900208,8.918610435996982,22.32617771604987
2020-12-29 16_16_10.869586,0.0,0.0,4.249302393327763,29.01899362401022,4.248653294546003,29.018898648990614
2020-12-29 16_16_11.203151,0.0,0.0,-6.05729387567213,29.885967722715918,-6.0572510492945995,29.88577992732465
2020-12-29 16_16_11.536411,0.0,0.0,-7.942776140738751,28.67303339911075,-7.943331886609897,28.672979034911464
2020-12-29 16_16_11.869705,0.0,0.0,-16.72912367977925,25.526771425642437,-16.729615662054144,25.526775727360416
2020-12-29 16_16_12.202821,0.0,0.0,-19.610588760093414,34.4456904959371,-19.612059936591038,34.44526661333475
2020-12-29 16_16_12.536757,0.0,0.0,-13.015343759428205,34.88860768948254,-13.01424982263157,34.888533840733174
2020-12-29 16_16_12.869609,0.0,0.0,-11.802067768125902,30.976216249526004,-11.802050180967335,30.9763816691879
2020-12-29 16_16_13.202839,0.0,0.0,-12.1132023608589,41.2874060668635,-12.112774831860847,41.28688468885778
2020-12-29 16_16_13.536452,0.0,0.0,-7.1522524952335615,43.583570883645365,-7.151473427781305,43.58331639025212
2020-12-29 16_16_13.869642,0.0,0.0,-11.189538491538883,41.051420638401936,-11.188513779395656,41.05133449062609
2020-12-29 16_16_14.203384,0.0,0.0,-8.17674158614328,52.7205315919864,-8.176621216253565,52.72034869364546
2020-12-29 16_16_14.536861,0.0,0.0,-3.6780038279348517,62.35834029823579,-3.677982403865066,62.35801444216756
2020-12-29 16_16_14.869829,0.0,0.0,-3.6714029136169373,59.51720929388347,-3.670751847349365,59.517112775425545
2020-12-29 16_16_15.202926,0.0,0.0,-2.0622651506682175,67.0776941035235,-2.0620034642974403,67.07748626410518
2020-12-29 16_16_15.537403,0.0,0.0,-8.277558212033156,66.2307824089394,-8.278912923332278,66.23008365099639
2020-12-29 16_16_15.869804,0.0,0.0,1.613474826526236,64.32805979180719,1.6138121821243843,64.32771118611896
2020-12-29 16_16_16.203489,0.0,0.0,11.303337654652285,54.98079773287833,11.30376676810197,54.98067362693246
2020-12-29 16_16_16.536826,0.0,0.0,14.0309689952709,66.03052251955998,14.03070388342432,66.0303451995664
2020-12-29 16_16_16.870363,0.0,0.0,21.14903193671311,76.22048103686512,21.14893490047457,76.22007269302117
2020-12-29 16_16_17.203414,0.0,0.0,23.109823088128188,77.81397419157665,23.11019492473867,77.81383464650995
2020-12-29 16_16_17.536931,0.0,0.0,26.563989739020823,80.61091192057253,26.563108235002048,80.61071460996118
2020-12-29 16_16_17.870193,0.0,0.0,24.951495281084995,87.39386781753211,24.951778774570826,87.39371130584169
2020-12-29 16_16_18.203142,0.0,0.0,29.511712292145813,89.2702767599165,29.511578516560103,89.26989956106172
2020-12-29 16_16_18.536569,0.0,0.0,26.37415594413062,84.49542884251744,26.374402816964345,84.49529619838566
2020-12-29 16_16_18.870035,0.0,0.0,24.01662525015366,87.76398504465453,24.017111315558004,87.76387123569504
2020-12-29 16_16_19.203246,0.0,0.0,26.133985348670787,83.56945835515182,26.1336416820048,83.56915181334008
2020-12-29 16_16_19.537106,0.0,0.0,30.067353913837426,78.51897640171643,30.067817931075524,78.51880332396004
2020-12-29 16_16_19.870038,0.0,0.0,29.71177906846134,81.78594737125559,29.710489027901154,81.78582606411007
2020-12-29 16_16_20.203270,0.0,0.0,25.468903574134117,94.48724967669543,25.469657947026114,94.48693186929486
2020-12-29 16_16_20.536853,0.0,0.0,26.976466529624155,94.43055046574537,26.97623744333212,94.43028239437209
2020-12-29 16_16_20.870232,0.0,0.0,20.10152214733514,100.05232652813746,20.10215190221735,100.05243151958493
2020-12-29 16_16_21.203198,0.0,0.0,16.172523377508924,106.51352398321512,16.173022767316724,106.5135433068163
2020-12-29 16_16_21.536791,0.0,0.0,19.527433300584626,105.00006370497181,19.527005060543495,104.99965215000418
2020-12-29 16_16_21.870297,0.0,0.0,21.374623010217377,102.02705474297392,21.374507746273665,102.02657177392356
2020-12-29 16_16_22.203314,0.0,0.0,25.9362288289776,108.07981643004106,25.935824277415392,108.07973055305806
2020-12-29 16_16_22.537411,0.0,0.0,17.946035064962004,115.21795627601585,17.94616478919231,115.2177390330825
2020-12-29 16_16_22.870336,0.0,0.0,24.764944482648705,110.45878764348535,24.764474858929923,110.4584573222946
2020-12-29 16_16_23.203335,0.0,0.0,14.859392671560702,114.55344569251346,14.859893023277127,114.55343717695558
2020-12-29 16_16_23.537125,0.0,0.0,9.497439825491856,120.3329055162011,9.497010653156956,120.33295026879554
2020-12-29 16_16_23.870337,0.0,0.0,3.7889875902784382,123.37305701515658,3.789584196006828,123.37263118876504
2020-12-29 16_16_24.203526,0.0,0.0,9.250792344197027,122.908864591628,9.250823474534801,122.90844879836612
2020-12-29 16_16_24.537335,0.0,0.0,8.416034683877346,125.87848372779106,8.41613148683684,125.87847302169055
2020-12-29 16_16_24.870360,0.0,0.0,13.864646412011478,142.58883258649487,13.864682878465953,142.5882946454669
2020-12-29 16_16_25.203419,0.0,0.0,24.95218815763598,151.14183048363512,24.950391042699906,151.1409632126307
2020-12-29 16_16_25.537802,0.0,0.0,16.45531014791648,143.03213628598357,16.456210633774415,143.0318902425136
2020-12-29 16_16_25.870427,0.0,0.0,19.484022219937895,135.82600302997508,19.48360964240466,135.82574057192667
2020-12-29 16_16_26.203613,0.0,0.0,12.042930966894623,116.3045793304612,12.04346140578562,116.30403111051194
2020-12-29 16_16_26.537540,0.0,0.0,21.690616707403606,104.5988081786623,21.690762154693964,104.59834220345041
2020-12-29 16_16_26.870437,0.0,0.0,17.895580301953075,109.97967320068227,17.896749902710823,109.97988561592064
2020-12-29 16_16_27.203626,0.0,0.0,14.73925273352009,122.58456763454387,14.739872217866775,122.58458250214065
2020-12-29 16_16_27.537304,0.0,0.0,8.028614708503635,127.011990139733,8.029295295778109,127.01238456780123
2020-12-29 16_16_27.870614,0.0,0.0,3.394398455002264,127.86854519175324,3.396179637259891,127.86902492568407
2020-12-29 16_16_28.203755,0.0,0.0,-3.500614604869803,126.3386913048461,-3.499399010364975,126.33894815737375
2020-12-29 16_16_28.537302,0.0,0.0,1.2773824402082496,129.27509090412062,1.2784528272882554,129.2750637641516
2020-12-29 16_16_28.870562,0.0,0.0,4.593761292954543,127.92974103402346,4.59360731264589,127.92951043721797
2020-12-29 16_16_29.203974,0.0,0.0,5.160398739826473,126.73370169881227,5.161729215905424,126.73380684105038
2020-12-29 16_16_29.537462,0.0,0.0,9.014384784347495,125.72160036183001,9.014772189488529,125.72161708365124
2020-12-29 16_16_29.870707,0.0,0.0,4.59987046884714,121.70191222000221,4.599710149116671,121.70145691578526
2020-12-29 16_16_30.203765,0.0,0.0,4.249159821879026,112.39296280686034,4.249606284815808,112.39262974226747
2020-12-29 16_16_30.537766,0.0,0.0,6.678001927879055,113.84122672914876,6.678310505154542,113.8413097228115
2020-12-29 16_16_30.870958,0.0,0.0,14.41606742464612,102.93437892870458,14.41593274311742,102.93425371664395
2020-12-29 16_16_31.203871,0.0,0.0,15.273612065554648,99.4948003193266,15.273741179204013,99.49423456818687
2020-12-29 16_16_31.538245,0.0,0.0,13.842881858582103,78.55979751488877,13.844888677953271,78.5602307436211
2020-12-29 16_16_31.870709,0.0,0.0,25.613555305352875,76.59686142769385,25.613176634546257,76.5969919468262
2020-12-29 16_16_32.203836,0.0,0.0,23.512942787011262,71.87868438019134,23.513330891989664,71.87825520456744
2020-12-29 16_16_32.537951,0.0,0.0,21.89417013657029,64.0770130557959,21.894271188334955,64.07661247239673
2020-12-29 16_16_32.871151,0.0,0.0,22.064130551141464,65.63960909088044,22.063987411711285,65.6392480806791
2020-12-29 16_16_33.203928,0.0,0.0,22.78485864652878,59.82213451000911,22.784405306776456,59.821522214795465
2020-12-29 16_16_33.537508,0.0,0.0,6.719016416469582,61.573993396484326,6.71883999072206,61.573556569520065
2020-12-29 16_16_33.871367,0.0,0.0,4.7165294005976115,56.623132071311716,4.717127739452309,56.62311146977899
2020-12-29 16_16_34.204088,0.0,0.0,15.919815074020214,59.396748804974635,15.920460766569281,59.39697971764804
2020-12-29 16_16_34.537441,0.0,0.0,20.657063543896072,61.623441217496776,20.657717659609087,61.62295460354909
2020-12-29 16_16_34.871159,0.0,0.0,16.48209430943729,54.45824222333249,16.482211210425064,54.45795134402934
2020-12-29 16_16_35.204160,0.0,0.0,18.7870498993154,39.109465323176096,18.785950445840996,39.109477908842734
2020-12-29 16_16_35.537483,0.0,0.0,19.650100976627975,43.73920116669501,19.651661045449107,43.73900974841001
2020-12-29 16_16_35.871348,0.0,0.0,19.740008898475715,34.637493159318154,19.739424860090377,34.63716698781576
2020-12-29 16_16_36.204370,0.0,0.0,14.4675385520694,36.37220340104756,14.468584453068761,36.37229813021898
2020-12-29 16_16_36.537609,0.0,0.0,18.95457012002519,35.73880607312509,18.95386642957629,35.73870984012336
2020-12-29 16_16_36.871632,0.0,0.0,28.317329174422735,38.18812355688385,28.316502242293744,38.1875140895481
2020-12-29 16_16_37.204135,0.0,0.0,17.780307788034794,28.78017732048997,17.7808940889623,28.780109734211976
2020-12-29 16_16_37.537621,0.0,0.0,23.32003986808294,29.98230599912614,23.31946424234357,29.982245681245246
2020-12-29 16_16_37.871059,0.0,0.0,23.57794648667072,26.650467977346693,23.578789565462944,26.650169440492647
2020-12-29 16_16_38.204257,0.0,0.0,20.477281792793296,13.438073677267937,20.477540189768142,13.437837990450873
2020-12-29 16_16_38.537928,0.0,0.0,18.953676399110307,7.05709455020434,18.954247642717334,7.056951814996296
2020-12-29 16_16_38.871676,0.0,0.0,21.9962225929906,-6.598569636510263,21.99598081214484,-6.598740919884278
2020-12-29 16_16_39.204430,0.0,0.0,24.54283833168072,-0.9980249298174044,24.542629488279093,-0.9984853919351622
2020-12-29 16_16_39.537653,0.0,0.0,17.120269890888665,-4.648133733213285,17.120500346324505,-4.6482018729722085
2020-12-29 16_16_39.871540,0.0,0.0,21.739801566780464,5.311155041384154,21.738796308615512,5.311069255889777
2020-12-29 16_16_40.204406,0.0,0.0,25.576456517721894,12.152866035419436,25.576742677127868,12.152793931457722
2020-12-29 16_16_40.537844,0.0,0.0,28.237988660908364,13.900517043051707,28.238706926436983,13.90044038124688
2020-12-29 16_16_40.871263,0.0,0.0,25.579919331934153,28.592872328894686,25.580797097528016,28.593122664015908
2020-12-29 16_16_41.204392,0.0,0.0,12.805819851381898,31.12967686613669,12.806260377291697,31.129938811469998
2020-12-29 16_16_41.538272,0.0,0.0,-0.6450869307862064,40.47625113551487,-0.6435796810575098,40.47626298559291
2020-12-29 16_16_41.872007,0.0,0.0,-4.7096745243346305,43.07964896937625,-4.709852204322168,43.07934624454538
2020-12-29 16_16_42.204703,0.0,0.0,-4.348592003007639,45.225834489860745,-4.348723508030915,45.225952263487954
2020-12-29 16_16_42.537828,0.0,0.0,-8.028206492780662,45.52395613901177,-8.027380859924406,45.52410297067286
2020-12-29 16_16_42.871835,0.0,0.0,-8.126230715799565,55.295892874283794,-8.125655161546781,55.295638165350255
2020-12-29 16_16_43.204767,0.0,0.0,-4.67838187660422,54.12485229952733,-4.676824928224185,54.124710181064955
2020-12-29 16_16_43.537826,0.0,0.0,-4.3899679906713445,52.88361543708004,-4.3915077085055785,52.88356385651491
2020-12-29 16_16_43.871701,0.0,0.0,-5.057117631704976,64.6977307291749,-5.055023616796916,64.69740360150746
2020-12-29 16_16_44.204515,0.0,0.0,-3.745362844160681,66.49876337056043,-3.7459127850577545,66.49825245198286
2020-12-29 16_16_44.537952,0.0,0.0,-0.6599989419259273,69.68251609347664,-0.6607676996443814,69.68237724047381
2020-12-29 16_16_44.871596,0.0,0.0,-0.601899420957615,71.52048845645973,-0.6021306619227218,71.52028516567296
2020-12-29 16_16_45.204845,0.0,0.0,-2.529358745909441,81.36781403514877,-2.530468481008363,81.36750708181165
2020-12-29 16_16_45.538190,0.0,0.0,-2.0564103578198996,81.30770613496327,-2.0543673058537166,81.3077686188895
2020-12-29 16_16_45.872065,0.0,0.0,4.334417595421073,77.49398455291387,4.33433681358996,77.49415243412025
2020-12-29 16_16_46.204662,0.0,0.0,0.04560816143481361,82.18103795288826,0.04581658856677251,82.18049698686119
2020-12-29 16_16_46.538036,0.0,0.0,6.4242326173767665,84.02359999399636,6.423372074683591,84.02304136885004
2020-12-29 16_16_46.871854,0.0,0.0,-1.3962748345659293,89.4664477400897,-1.3971448468728553,89.46638005714169
2020-12-29 16_16_47.204775,0.0,0.0,-0.39948349653917603,95.56021896118017,-0.39896478349584186,95.55979017916218
2020-12-29 16_16_47.538027,0.0,0.0,1.6341304178222487,95.77443457943008,1.633527648492759,95.77428334749055
2020-12-29 16_16_47.872249,0.0,0.0,-6.37347710275013,99.17485697677634,-6.372024812640248,99.17498694588261
2020-12-29 16_16_48.204825,0.0,0.0,3.2631840461194734,103.51639699599644,3.2620762472899543,103.51636299208491
2020-12-29 16_16_48.538320,0.0,0.0,9.280914878186174,114.72079240411026,9.280637914839602,114.72041483004654
2020-12-29 16_16_48.872380,0.0,0.0,4.589060163728874,116.59274077883578,4.589870878206185,116.59239299678305
2020-12-29 16_16_49.204843,0.0,0.0,10.424186738893493,119.83901567043637,10.422483901971077,119.83877485412378
2020-12-29 16_16_49.538424,0.0,0.0,7.163714598417155,126.05599097730848,7.164606991976047,126.05540803526932
2020-12-29 16_16_49.872372,0.0,0.0,10.392880941139417,125.3360059640626,10.39282870064287,125.33552238998655
2020-12-29 16_16_50.205196,0.0,0.0,16.27463277024964,131.07200340472517,16.273567173364196,131.07154860617234
2020-12-29 16_16_50.538127,0.0,0.0,16.84196201828443,133.83668087640004,16.84104282838976,133.8361386711033
2020-12-29 16_16_50.871902,0.0,0.0,16.005789734230486,135.16916822437648,16.00614577999004,135.1688319144452
2020-12-29 16_16_51.205143,0.0,0.0,23.591065680145714,132.69710523657042,23.5899914168948,132.69664120889706
2020-12-29 16_16_51.538216,0.0,0.0,21.481435746936796,128.22660619238974,21.47940755142472,128.22623102293886
2020-12-29 16_16_51.872566,0.0,0.0,15.575384704246101,124.70718002007544,15.576259066919114,124.7065681129213
2020-12-29 16_16_52.205301,0.0,0.0,22.64539850255499,116.33542095831933,22.645209542891628,116.33489182409022
2020-12-29 16_16_52.538390,0.0,0.0,12.664708899557283,110.30037089351859,12.665173959977398,110.30027177790859
2020-12-29 16_16_52.871768,0.0,0.0,15.921781154274559,117.36319214668234,15.921015242583366,117.36324383846994
2020-12-29 16_16_53.205105,0.0,0.0,10.565381558111884,116.00338045455968,10.567624445277861,116.00388188537681
2020-12-29 16_16_53.538324,0.0,0.0,-2.836611153931173,114.73334693815744,-2.83283240709995,114.73395597221295
2020-12-29 16_16_53.871915,0.0,0.0,-1.9255250927170309,107.50456632471759,-1.9230534485587185,107.50500433158584
2020-12-29 16_16_54.205477,0.0,0.0,-1.2629985255342717,114.84252304654086,-1.2606403101780046,114.84261063143177
2020-12-29 16_16_54.538364,0.0,0.0,4.194749704645645,120.55931998203513,4.195777581604993,120.55915971543521
2020-12-29 16_16_54.872083,0.0,0.0,6.414281390985071,121.40728872400197,6.416029058895699,121.40728733775435
2020-12-29 16_16_55.205398,0.0,0.0,12.463637633708004,118.17130760952074,12.463716757078593,118.17110111541308
2020-12-29 16_16_55.538469,0.0,0.0,8.793812100074774,124.04736246034162,8.794223040589294,124.04716627390007
2020-12-29 16_16_55.872831,0.0,0.0,12.613264549878785,126.30198124900252,12.61336464202683,126.30156137747605
2020-12-29 16_16_56.205432,0.0,0.0,8.590828823384268,136.42834896775224,8.592744721691133,136.4281827365603
2020-12-29 16_16_56.538415,0.0,0.0,10.482852252294016,142.7422012768264,10.482681027549233,142.74196809561147
