timestamp,predicted_x,true_x,predicted_y,true_y
2020-12-29 16_23_59.161647,820.3033,729.3777134587554,70.45537,32.142857142857146
2020-12-29 16_23_59.494526,817.37756,720.5788712011578,68.741264,38.62934362934363
2020-12-29 16_23_59.827975,787.96313,710.8538350217077,67.44809,34.922779922779924
2020-12-29 16_24_00.161685,809.54767,704.8335745296672,72.151634,33.53281853281853
2020-12-29 16_24_00.494573,796.13824,693.7192474674385,68.14262,34.922779922779924
2020-12-29 16_24_00.827875,853.9445,682.6049204052098,74.196754,33.06949806949807
2020-12-29 16_24_01.162304,816.9769,666.8596237337192,68.49599,35.38610038610038
2020-12-29 16_24_39.497473,1071.2196,945.6439942112879,161.25458,153.996138996139
2020-12-29 16_24_39.830239,1057.1985,942.8654124457308,137.97298,148.43629343629345
2020-12-29 16_24_40.163353,1050.711,944.7178002894356,129.21689,141.94980694980697
2020-12-29 16_24_40.497283,1049.6931,947.0332850940665,126.12237,135.9266409266409
2020-12-29 16_24_40.830374,1049.9547,954.4428364688856,123.87955,130.83011583011586
2020-12-29 16_24_41.163333,1027.8776,961.3892908827786,110.56909,132.6833976833977
2020-12-29 16_24_41.497370,1015.79095,965.5571635311143,102.77951,121.1003861003861
2020-12-29 16_24_41.830312,1007.83685,966.9464544138929,96.82356,124.34362934362935
2020-12-29 16_24_42.163893,1009.0236,984.081041968162,97.15483,116.93050193050193
2020-12-29 16_24_42.497718,1009.4488,993.806078147612,97.248726,105.34749034749035
2020-12-29 16_24_42.830215,1007.30524,1000.2894356005788,96.28623,103.95752895752896
2020-12-29 16_24_43.163503,1007.2996,1010.4775687409551,96.28194,102.10424710424711
2020-12-29 16_24_43.497391,1007.2996,1011.8668596237337,96.28194,100.25096525096525
2020-12-29 16_24_43.830489,1007.2996,1010.014471780029,96.28194,100.25096525096525
2020-12-29 16_24_44.163649,1007.2996,1010.4775687409551,96.28194,98.39768339768341
2020-12-29 16_24_44.497783,1007.2996,1012.7930535455862,96.28194,98.86100386100387
2020-12-29 16_24_44.830850,1007.2996,1012.7930535455861,96.28194,78.01158301158301
2020-12-29 16_24_45.164083,1007.2996,1011.8668596237337,96.28194,91.44787644787644
2020-12-29 16_24_45.497239,1007.2996,1006.3096960926193,96.28194,94.6911196911197
2020-12-29 16_24_45.830498,1007.2996,1004.9204052098407,96.28194,94.22779922779924
2020-12-29 16_24_46.164029,1007.2996,1000.2894356005788,96.28194,93.30115830115832
2020-12-29 16_24_46.498490,1007.2996,983.6179450072359,96.28194,113.68725868725869
2020-12-29 16_24_46.830667,1007.2996,978.0607814761215,96.28194,113.68725868725869
2020-12-29 16_24_47.163770,1007.2996,974.8191027496382,96.28194,118.78378378378378
2020-12-29 16_24_47.497520,1007.2996,966.4833574529666,96.28194,118.32046332046332
2020-12-29 16_24_47.830742,1007.2996,956.7583212735167,96.28194,116.93050193050193
2020-12-29 16_24_48.163723,1007.2996,951.6642547033284,96.28194,123.41698841698843
2020-12-29 16_24_48.497278,1007.2808,947.0332850940665,96.280846,122.02702702702703
2020-12-29 16_24_48.830772,1007.1684,932.6772793053544,96.25196,136.85328185328186
2020-12-29 16_24_49.163930,1006.5014,933.1403762662807,96.07253,135.0
2020-12-29 16_24_53.830940,1094.7455,1135.9768451519535,162.90335,239.71042471042472
2020-12-29 16_24_54.164147,1106.3562,1128.5672937771346,172.11133,240.63706563706563
2020-12-29 16_24_54.497541,1119.873,1120.231548480463,181.93307,246.66023166023166
2020-12-29 16_24_54.831374,1132.7091,1106.8017366136035,191.01064,245.2702702702703
2020-12-29 16_24_55.164149,1141.4463,1088.2778581765558,198.2034,248.976833976834
2020-12-29 16_24_55.498103,1142.0577,1076.2373371924746,198.78177,268.43629343629345
2020-12-29 16_24_55.831095,1143.0339,1071.1432706222865,199.52258,278.1660231660232
2020-12-29 16_24_56.164281,1144.2306,1039.1895803183788,200.38612,302.72200772200773
2020-12-29 16_24_56.498204,1146.1147,1016.9609261939219,201.43881,321.2548262548263
2020-12-29 16_24_56.831097,1069.8429,1014.1823444283646,185.40858,332.3745173745174
2020-12-29 16_24_57.164218,1010.3257,955.3690303907381,208.16376,356.9305019305019
2020-12-29 16_24_57.497719,987.2938,937.3082489146165,255.04553,372.6833976833977
2020-12-29 16_24_57.831549,977.2359,909.5224312590449,279.5437,406.50579150579154
2020-12-29 16_24_58.164412,970.64264,867.3806078147612,302.32812,428.28185328185333
2020-12-29 16_24_58.498395,970.5822,818.2923299565846,319.4346,446.81467181467184
2020-12-29 16_24_58.831545,961.48206,762.2575976845152,349.12067,525.11583011583
2020-12-29 16_24_59.164684,955.20953,716.410998552822,356.71194,543.1853281853282
2020-12-29 16_25_23.499064,962.1851,660.3762662807525,355.7181,39.55598455598456
2020-12-29 16_25_23.833087,958.27734,670.5643994211287,214.61624,28.43629343629344
2020-12-29 16_25_24.165980,922.8942,679.8263386396527,152.87506,31.679536679536678
2020-12-29 16_25_24.499121,940.9167,690.4775687409551,145.31694,34.45945945945946
2020-12-29 16_25_24.832515,919.4893,701.1287988422575,120.265045,33.996138996138995
2020-12-29 16_25_25.165987,854.7989,709.0014471780029,93.15696,38.166023166023166
2020-12-29 16_25_25.499175,818.12366,717.8002894356006,87.22698,32.6061776061776
2020-12-29 16_25_25.832802,791.6989,725.6729377713458,81.15885,33.069498069498074
2020-12-29 16_25_26.166056,766.34576,736.7872648335745,73.89895,31.679536679536678
2020-12-29 16_25_26.499317,768.59106,743.7337192474674,79.07464,30.28957528957529
2020-12-29 16_25_26.833143,782.1596,748.8277858176555,73.536316,32.142857142857146
2020-12-29 16_25_27.166060,859.18427,750.6801736613604,77.59006,32.142857142857146
2020-12-29 16_25_27.499310,874.1784,746.0492040520984,79.71382,35.84942084942085
2020-12-29 16_25_28.166481,884.2464,732.1562952243125,82.63924,30.752895752895757
2020-12-29 16_25_28.499230,839.2773,720.1157742402315,72.15902,22.876447876447873
2020-12-29 16_25_28.832806,863.63165,708.5383502170766,78.54674,32.6061776061776
2020-12-29 16_25_29.166664,887.4166,700.6657018813314,83.84527,31.679536679536678
2020-12-29 16_25_29.499391,971.535,695.108538350217,90.15457,31.679536679536678
2020-12-29 16_25_29.833392,918.1716,685.383502170767,78.69364,33.996138996138995
2020-12-29 16_25_30.166179,857.8818,673.3429811866858,71.49041,34.922779922779924
2020-12-29 16_25_30.499361,822.67535,659.9131693198264,69.46779,33.53281853281854
2020-12-29 16_22_45.823947,1082.58,1034.5586107091171,290.30533,243.8803088803089
2020-12-29 16_22_46.157868,1081.3408,1029.4645441389289,317.09503,247.5
2020-12-29 16_22_46.490883,1084.451,1041.9681620839365,319.88153,260.09652509652506
2020-12-29 16_22_46.823936,1100.4353,1013.2561505065123,298.5074,264.72972972972974
2020-12-29 16_22_47.157451,1112.506,990.5643994211288,260.29584,277.7027027027027
2020-12-29 16_22_47.490900,1123.4238,963.7047756874094,231.92412,301.33204633204633
2020-12-29 16_22_47.824086,1069.2927,938.697539797395,219.89865,309.6718146718147
2020-12-29 16_22_48.157955,1024.2336,918.3212735166426,236.34329,285.11583011583014
2020-12-29 16_22_48.490990,999.4151,853.4876989869754,272.96075,270.75289575289577
2020-12-29 16_22_48.824027,989.70074,804.862518089725,297.94907,352.2972972972973
2020-12-29 16_22_49.158070,984.7561,737.7134587554269,307.44464,354.61389961389966
2020-12-29 16_23_14.158809,955.16656,816.903039073806,95.21593,115.54054054054055
2020-12-29 16_23_14.492787,890.08954,788.191027496382,82.382706,95.15444015444017
2020-12-29 16_23_14.825737,859.68353,759.9421128798842,79.31241,88.20463320463321
2020-12-29 16_23_15.158762,839.89703,734.9348769898697,75.59393,79.86486486486487
2020-12-29 16_23_15.492397,827.596,712.7062228654124,71.1968,77.54826254826256
2020-12-29 16_23_15.825788,809.3407,692.793053545586,67.96862,77.46138996138997
2020-12-29 16_23_16.158900,787.9965,668.712011577424,66.79814,72.91505791505791
2020-12-29 16_23_20.159036,766.472,660.3762662807526,66.14831,34.45945945945946
2020-12-29 16_23_20.493173,759.35706,674.2691751085383,66.04665,31.679536679536678
2020-12-29 16_23_20.825928,742.7049,688.1620839363242,66.02542,33.069498069498074
2020-12-29 16_23_23.159282,729.81793,764.10998552822,66.28066,33.069498069498074
2020-12-29 16_23_23.493623,729.81793,777.5397973950795,66.28066,30.752895752895757
2020-12-29 16_23_23.826160,729.81793,793.2850940665701,66.280624,29.82625482625483
2020-12-29 16_23_24.159409,729.87445,807.1780028943559,66.28022,29.36293436293436
2020-12-29 16_23_24.493242,758.5885,826.1649782923299,69.08285,31.67953667953668
2020-12-29 16_23_24.826250,786.6547,842.3733719247467,72.40378,32.60617760617761
2020-12-29 16_23_26.826997,816.7352,932.2141823444283,75.44536,51.602316602316606
2020-12-29 16_23_27.159681,825.17194,946.5701881331404,78.205025,51.602316602316606
2020-12-29 16_23_27.492765,845.0071,963.7047756874094,80.32437,52.52895752895753
2020-12-29 16_23_27.826610,861.6789,974.356005788712,82.15558,72.45173745173746
2020-12-29 16_23_28.159794,902.53186,979.9131693198262,84.86705,86.81467181467183
2020-12-29 16_23_28.493286,947.1243,985.4703328509406,89.80081,84.49806949806951
2020-12-29 16_23_28.826513,1007.16864,983.1548480463097,96.25431,95.61776061776062
2020-12-29 16_23_29.159527,1007.2721,984.081041968162,96.27665,91.91119691119691
2020-12-29 16_23_29.492921,1007.2996,982.6917510853834,96.28194,78.47490347490347
2020-12-29 16_23_29.826773,1007.2996,976.2083936324166,96.28194,74.76833976833977
2020-12-29 16_23_30.159960,1007.2996,961.8523878437047,96.28194,83.10810810810811
2020-12-29 16_23_30.493046,1007.2996,954.9059334298117,96.28194,95.61776061776061
2020-12-29 16_23_30.826791,1007.2996,943.3285094066571,96.28194,109.51737451737452
2020-12-29 16_23_31.159697,1007.2996,934.5296671490594,96.28194,116.93050193050193
2020-12-29 16_23_31.493074,1007.2996,931.7510853835022,96.28194,118.78378378378379
2020-12-29 16_23_31.826880,1007.1474,931.7510853835022,96.24829,117.85714285714286
2020-12-29 16_23_32.159852,1006.81085,929.4356005788711,96.15666,129.44015444015446
2020-12-29 16_23_32.492950,920.97943,927.1201157742402,77.79936,135.92664092664094
2020-12-29 16_23_32.827482,866.57715,928.972503617945,72.013565,141.94980694980697
2020-12-29 16_23_33.159989,845.49725,929.4356005788711,70.81715,144.26640926640925
2020-12-29 16_23_33.493159,864.7902,938.697539797395,75.25269,153.06949806949808
2020-12-29 16_23_33.827522,840.9827,951.6642547033284,69.93654,137.7799227799228
2020-12-29 16_23_34.159902,851.5765,959.5369030390739,74.11254,158.1660231660232
2020-12-29 16_23_34.493450,860.93036,960.4630969609261,76.62219,165.11583011583014
2020-12-29 16_23_34.827080,859.86285,970.6512301013024,78.00127,172.52895752895753
2020-12-29 16_23_35.159927,862.5756,977.5976845151954,80.02183,220.71428571428572
2020-12-29 16_23_35.493274,898.5028,985.9334298118667,95.72432,230.44401544401546
2020-12-29 16_23_43.493622,1028.905,1185.9913169319825,231.80098,320.7915057915058
2020-12-29 16_23_43.827673,1061.7405,1109.5803183791606,238.99535,299.942084942085
2020-12-29 16_24_22.829201,760.294,983.6179450072358,389.09998,311.0617760617761
2020-12-29 16_24_23.163191,739.6146,1041.9681620839362,375.64676,248.97683397683397
2020-12-29 16_24_23.496003,727.8055,1062.3444283646886,365.90338,266.58301158301157
2020-12-29 16_24_23.829188,734.0986,1071.1432706222863,366.78656,277.2393822393823
2020-12-29 16_24_24.163315,735.6663,1071.6063675832127,365.98444,266.5830115830116
2020-12-29 16_24_24.496095,773.4681,1093.83502170767,356.7913,255.9266409266409
2020-12-29 16_24_39.497473,729.8178,761.3314037626628,66.280556,32.142857142857146
2020-12-29 16_24_39.830239,729.8178,769.204052098408,66.280556,34.922779922779924
2020-12-29 16_24_40.163353,729.9297,783.0969609261938,66.28996,33.53281853281853
2020-12-29 16_24_40.497283,730.5274,798.3791606367583,66.371,30.752895752895753
2020-12-29 16_24_40.830374,746.9137,808.5672937771345,69.60983,28.899613899613897
2020-12-29 16_24_41.163333,776.9401,821.0709117221418,73.11537,29.826254826254825
2020-12-29 16_24_41.497370,775.6397,834.0376266280753,69.35834,36.312741312741316
2020-12-29 16_24_44.163649,792.9986,939.1606367583212,72.34096,48.82239382239383
2020-12-29 16_24_44.497783,804.8669,950.2749638205498,75.97872,52.528957528957534
2020-12-29 16_24_44.830850,831.0235,959.5369030390738,78.885216,57.625482625482626
2020-12-29 16_24_45.164083,856.316,972.5036179450071,81.80898,68.74517374517374
2020-12-29 16_24_45.497239,960.38556,983.1548480463097,89.5338,72.91505791505793
2020-12-29 16_24_45.830498,982.12823,993.3429811866858,92.04973,78.47490347490347
2020-12-29 16_24_46.830667,981.51917,1014.6454413892908,92.396416,70.5984555984556
2020-12-29 16_24_47.163770,1006.5534,1014.6454413892909,96.117615,79.40154440154441
2020-12-29 16_24_47.497520,1007.2996,1014.6454413892909,96.28194,81.25482625482626
2020-12-29 16_24_47.830742,1007.2996,1004.4573082489146,96.28194,88.66795366795367
2020-12-29 16_24_48.163723,1007.2996,998.9001447178002,96.28194,87.27799227799228
2020-12-29 16_24_48.497278,1007.2996,995.1953690303907,96.28194,84.4980694980695
2020-12-29 16_24_48.830772,1007.2996,984.081041968162,96.28194,83.57142857142858
2020-12-29 16_24_49.163930,1007.2996,974.3560057887121,96.28194,73.84169884169884
2020-12-29 16_24_53.830940,744.70026,950.7380607814761,66.25367,157.7027027027027
2020-12-29 16_24_54.164147,765.305,968.3357452966716,69.56407,152.60617760617762
2020-12-29 16_24_54.497541,792.336,975.2821997105643,72.94304,158.1660231660232
2020-12-29 16_24_54.831374,830.2269,997.0477568740955,76.414444,158.62934362934362
2020-12-29 16_24_55.164149,886.85944,1019.739507959479,105.11466,166.96911196911196
2020-12-29 16_24_55.498103,934.94244,1028.0752532561505,122.31896,177.16216216216216
2020-12-29 16_24_55.831095,976.6025,1029.0014471780028,140.59071,186.8918918918919
2020-12-29 16_24_56.164281,1014.09607,1034.095513748191,152.90509,194.76833976833979
2020-12-29 16_24_56.498204,1083.9543,1057.2503617945008,159.25345,186.89189189189187
2020-12-29 16_24_56.831097,1090.3652,1062.807525325615,178.18094,202.64478764478764
2020-12-29 16_24_57.164218,1095.4567,1074.848046309696,195.2025,229.98069498069498
2020-12-29 16_24_57.497719,1104.4775,1082.7206946454412,209.25208,285.11583011583014
2020-12-29 16_24_57.831549,1113.9447,1121.1577424023153,219.29121,325.8880308880309
2020-12-29 16_24_58.164412,1120.1095,1145.2387843704773,226.38725,351.37065637065643
2020-12-29 16_25_03.164872,1119.9839,1129.0303907380608,228.623,362.4903474903475
2020-12-29 16_25_24.499121,991.37604,741.4182344428365,305.49054,486.6602316602317
2020-12-29 16_25_24.832515,912.8138,780.781476121563,373.3407,471.83397683397686
2020-12-29 16_25_25.165987,888.6918,847.4674384949349,380.79434,419.015444015444
2020-12-29 16_25_25.499175,861.05585,866.4544138929089,387.67627,404.65250965250965
2020-12-29 16_25_25.832802,842.535,903.5021707670044,388.8594,364.34362934362935
2020-12-29 16_25_26.166056,828.21814,930.3617945007236,388.61298,345.81081081081084
2020-12-29 16_25_26.499317,812.33923,965.5571635311144,392.4176,329.59459459459464
2020-12-29 16_25_26.833143,790.4357,991.4905933429811,383.12527,311.988416988417
2020-12-29 16_25_27.166060,779.4974,1006.3096960926193,386.8446,305.03861003861005
2020-12-29 16_25_27.499310,774.7381,1028.0752532561505,383.14996,286.50579150579154
2020-12-29 16_25_28.166481,799.59784,1062.8075253256152,383.9519,257.7799227799228
2020-12-29 16_25_28.499230,848.47473,1071.1432706222865,378.26328,261.4864864864865
2020-12-29 16_25_28.832806,906.74274,1116.5267727930536,372.11707,241.10038610038612
2020-12-29 16_25_29.166664,959.1962,1129.0303907380608,363.88135,239.71042471042472
2020-12-29 16_25_29.499391,1013.227,1141.534008683068,344.8636,231.83397683397683
2020-12-29 16_25_29.833392,1071.4149,1154.9638205499277,276.38937,226.73745173745178
2020-12-29 16_25_30.166179,1097.4526,1171.1722141823443,245.21547,198.93822393822393
2020-12-29 16_25_30.499361,1106.748,1162.8364688856727,237.39192,174.84555984555988
2020-12-29 16_25_30.833657,1114.8584,1159.1316931982633,231.05469,182.72200772200773
2020-12-29 16_25_31.166509,1128.5111,1134.5875542691751,224.67432,206.35135135135135
2020-12-29 16_25_31.499783,1135.5696,1122.5470332850941,222.56017,201.71814671814673
2020-12-29 16_25_31.833088,1138.603,1107.2648335745298,221.88782,200.32818532818533
2020-12-29 16_25_32.166279,1141.7954,1087.3516642547033,221.10248,194.76833976833976
2020-12-29 16_25_32.499526,1131.8116,1050.3039073806078,200.15054,192.45173745173747
2020-12-29 16_25_32.833589,1093.3732,1037.3371924746743,153.3277,192.45173745173747
2020-12-29 16_25_33.166409,1071.7494,1023.4442836468884,136.32501,201.16795366795367
2020-12-29 16_25_33.499686,1057.1667,1013.7192474674384,126.490204,203.10810810810813
2020-12-29 16_25_33.832941,1048.1825,1002.1418234442835,121.166664,213.76447876447878
2020-12-29 16_25_34.167168,1042.438,1004.4573082489146,118.10186,231.83397683397683
2020-12-29 16_25_34.499905,1037.4156,1001.2156295224313,115.60467,236.93050193050198
2020-12-29 16_25_34.832978,954.31714,969.2619392185238,91.264145,252.6833976833977
2020-12-29 16_25_35.167078,885.9504,951.2011577424023,76.96144,253.14671814671817
2020-12-29 16_25_35.499697,885.33,929.4356005788712,95.715,273.0694980694981
2020-12-29 16_25_35.833039,884.4229,906.7438494934877,118.63645,278.1660231660232
2020-12-29 16_25_36.167043,885.4534,867.8437047756873,137.00177,303.1853281853282
2020-12-29 16_25_36.499980,882.74615,865.5282199710564,175.21925,318.01158301158307
2020-12-29 16_25_36.833105,869.3226,817.8292329956585,243.8157,342.5675675675676
2020-12-29 16_25_37.167075,871.99005,787.2648335745296,281.0858,354.6138996138996
2020-12-29 16_25_37.499944,889.9659,730.767004341534,299.01294,384.26640926640925
