timestamp,predicted_x,true_x,predicted_y,true_y
2020-12-29 16_24_39.163302,729.8178,750.2170767004342,66.280556,31.67953667953668
2020-12-29 16_24_39.497473,729.8178,761.3314037626628,66.280556,32.142857142857146
2020-12-29 16_24_39.830239,729.8178,769.204052098408,66.280556,34.922779922779924
2020-12-29 16_24_40.163353,729.9297,783.0969609261938,66.28996,33.53281853281853
2020-12-29 16_24_40.497283,730.5274,798.3791606367583,66.371,30.752895752895753
2020-12-29 16_24_40.830374,746.9137,808.5672937771345,69.60983,28.899613899613897
2020-12-29 16_24_41.163333,776.9401,821.0709117221418,73.11537,29.826254826254825
2020-12-29 16_24_41.497370,775.6397,834.0376266280753,69.35834,36.312741312741316
2020-12-29 16_24_44.163649,792.9986,939.1606367583212,72.34096,48.82239382239383
2020-12-29 16_24_44.497783,804.8669,950.2749638205498,75.97872,52.528957528957534
2020-12-29 16_24_44.830850,831.0235,959.5369030390738,78.885216,57.625482625482626
2020-12-29 16_24_45.164083,856.316,972.5036179450071,81.80898,68.74517374517374
2020-12-29 16_24_45.497239,960.38556,983.1548480463097,89.5338,72.91505791505793
2020-12-29 16_24_45.830498,982.12823,993.3429811866858,92.04973,78.47490347490347
2020-12-29 16_24_46.830667,981.51917,1014.6454413892908,92.396416,70.5984555984556
2020-12-29 16_24_47.163770,1006.5534,1014.6454413892909,96.117615,79.40154440154441
2020-12-29 16_24_47.497520,1007.2996,1014.6454413892909,96.28194,81.25482625482626
2020-12-29 16_24_47.830742,1007.2996,1004.4573082489146,96.28194,88.66795366795367
2020-12-29 16_24_48.163723,1007.2996,998.9001447178002,96.28194,87.27799227799228
2020-12-29 16_24_48.497278,1007.2996,995.1953690303907,96.28194,84.4980694980695
2020-12-29 16_24_48.830772,1007.2996,984.081041968162,96.28194,83.57142857142858
2020-12-29 16_24_49.163930,1007.2996,974.3560057887121,96.28194,73.84169884169884
2020-12-29 16_24_49.497613,1007.2996,953.9797395079595,96.28194,72.45173745173746
2020-12-29 16_24_49.830686,1007.2996,939.6237337192474,96.28194,84.4980694980695
2020-12-29 16_24_50.163987,1007.2996,918.3212735166426,96.28194,118.78378378378379
2020-12-29 16_24_50.497819,1007.2614,909.5224312590449,96.27452,122.4903474903475
2020-12-29 16_24_50.830870,979.3505,906.2807525325615,89.42831,124.34362934362936
2020-12-29 16_24_51.163991,905.87506,905.8176555716353,75.84594,122.4903474903475
2020-12-29 16_24_51.497361,859.51605,903.5021707670044,71.81267,132.22007722007723
2020-12-29 16_24_51.830966,841.8891,903.9652677279305,70.61054,138.7065637065637
2020-12-29 16_24_52.164076,831.4107,904.891461649783,69.59852,146.11969111969114
2020-12-29 16_24_52.497477,818.5778,908.5962373371924,68.484436,146.58301158301157
2020-12-29 16_24_52.831064,801.63525,917.8581765557163,67.45976,153.06949806949808
2020-12-29 16_24_53.164179,781.38605,924.8046309696092,66.56262,148.43629343629345
2020-12-29 16_24_53.497823,763.2106,934.066570188133,66.06682,152.14285714285714
2020-12-29 16_24_53.830940,744.70026,950.7380607814761,66.25367,157.7027027027027
2020-12-29 16_24_54.164147,765.305,968.3357452966716,69.56407,152.60617760617762
2020-12-29 16_24_54.497541,792.336,975.2821997105643,72.94304,158.1660231660232
2020-12-29 16_24_54.831374,830.2269,997.0477568740955,76.414444,158.62934362934362
2020-12-29 16_24_55.164149,886.85944,1019.739507959479,105.11466,166.96911196911196
2020-12-29 16_24_55.498103,934.94244,1028.0752532561505,122.31896,177.16216216216216
2020-12-29 16_24_55.831095,976.6025,1029.0014471780028,140.59071,186.8918918918919
2020-12-29 16_24_56.164281,1014.09607,1034.095513748191,152.90509,194.76833976833979
2020-12-29 16_24_56.498204,1083.9543,1057.2503617945008,159.25345,186.89189189189187
2020-12-29 16_24_56.831097,1090.3652,1062.807525325615,178.18094,202.64478764478764
2020-12-29 16_24_57.164218,1095.4567,1074.848046309696,195.2025,229.98069498069498
2020-12-29 16_24_57.497719,1104.4775,1082.7206946454412,209.25208,285.11583011583014
2020-12-29 16_24_57.831549,1113.9447,1121.1577424023153,219.29121,325.8880308880309
2020-12-29 16_24_58.164412,1120.1095,1145.2387843704773,226.38725,351.37065637065643
2020-12-29 16_25_24.499121,991.37604,741.4182344428365,305.49054,486.6602316602317
2020-12-29 16_25_24.832515,912.8138,780.781476121563,373.3407,471.83397683397686
2020-12-29 16_25_25.165987,888.6918,847.4674384949349,380.79434,419.015444015444
2020-12-29 16_25_25.499175,861.05585,866.4544138929089,387.67627,404.65250965250965
2020-12-29 16_25_25.832802,842.535,903.5021707670044,388.8594,364.34362934362935
2020-12-29 16_25_26.166056,828.21814,930.3617945007236,388.61298,345.81081081081084
2020-12-29 16_25_26.499317,812.33923,965.5571635311144,392.4176,329.59459459459464
2020-12-29 16_25_26.833143,790.4357,991.4905933429811,383.12527,311.988416988417
2020-12-29 16_25_27.166060,779.4974,1006.3096960926193,386.8446,305.03861003861005
2020-12-29 16_25_27.499310,774.7381,1028.0752532561505,383.14996,286.50579150579154
2020-12-29 16_25_27.833651,781.31604,1041.041968162084,385.12912,278.16602316602314
2020-12-29 16_25_28.166481,799.59784,1062.8075253256152,383.9519,257.7799227799228
2020-12-29 16_25_28.499230,848.47473,1071.1432706222865,378.26328,261.4864864864865
2020-12-29 16_25_28.832806,906.74274,1116.5267727930536,372.11707,241.10038610038612
2020-12-29 16_25_29.166664,959.1962,1129.0303907380608,363.88135,239.71042471042472
2020-12-29 16_25_29.499391,1013.227,1141.534008683068,344.8636,231.83397683397683
2020-12-29 16_25_29.833392,1071.4149,1154.9638205499277,276.38937,226.73745173745178
2020-12-29 16_25_30.166179,1097.4526,1171.1722141823443,245.21547,198.93822393822393
2020-12-29 16_25_30.499361,1106.748,1162.8364688856727,237.39192,174.84555984555988
